=== START RAW RESULTS ===
"	"	"	"	"	"	"	"	"	"	ALLCAPS	NODIGIT	1	QUOTE	"	"	"	<other>	I-<name>
"	"	"	"	"	"	"	"	"	"	ALLCAPS	NODIGIT	1	QUOTE	"	"	"	<other>	<name>
4	4	4	4	4	4	4	4	4	4	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

25	25	2	25	25	25	5	25	25	25	NOCAPS	ALLDIGIT	0	NOPUNCT	XX	dd	d	I-<name>	I-<doping>
%	%	%	%	%	%	%	%	%	%	ALLCAPS	NODIGIT	1	NOPUNCT	%	%	%	<name>	<doping>
Bi	bi	B	Bi	Bi	Bi	i	Bi	Bi	Bi	INITCAP	NODIGIT	0	NOPUNCT	Bi	Xx	Xx	<name>	<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<other>
2212	2212	2	22	221	2212	2	12	212	2212	NOCAPS	ALLDIGIT	0	NOPUNCT	XXXX	dddd	d	<name>	<other>

2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<formula>	I-<formula>
H	h	H	H	H	H	H	H	H	H	ALLCAPS	NODIGIT	1	NOPUNCT	H	X	X	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
Cu	cu	C	Cu	Cu	Cu	u	Cu	Cu	Cu	INITCAP	NODIGIT	0	NOPUNCT	Cu	Xx	Xx	<formula>	<formula>
0	0	0	0	0	0	0	0	0	0	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
.	.	.	.	.	.	.	.	.	.	ALLCAPS	NODIGIT	1	DOT	.	.	.	<formula>	<formula>
04	04	0	04	04	04	4	04	04	04	NOCAPS	ALLDIGIT	0	NOPUNCT	XX	dd	d	<formula>	<formula>
TaS	tas	T	Ta	TaS	TaS	S	aS	TaS	TaS	INITCAP	NODIGIT	0	NOPUNCT	TaS	XxX	XxX	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<formula>	I-<formula>
H	h	H	H	H	H	H	H	H	H	ALLCAPS	NODIGIT	1	NOPUNCT	H	X	X	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
Cu	cu	C	Cu	Cu	Cu	u	Cu	Cu	Cu	INITCAP	NODIGIT	0	NOPUNCT	Cu	Xx	Xx	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
TaSe	tase	T	Ta	TaS	TaSe	e	Se	aSe	TaSe	INITCAP	NODIGIT	0	NOPUNCT	TaSe	XxXXx	XxXx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<formula>	I-<formula>
H	h	H	H	H	H	H	H	H	H	ALLCAPS	NODIGIT	1	NOPUNCT	H	X	X	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
MoTe	mote	M	Mo	MoT	MoTe	e	Te	oTe	MoTe	INITCAP	NODIGIT	0	NOPUNCT	MoTe	XxXXx	XxXx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<formula>	I-<formula>
H	h	H	H	H	H	H	H	H	H	ALLCAPS	NODIGIT	1	NOPUNCT	H	X	X	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
MoX	mox	M	Mo	MoX	MoX	X	oX	MoX	MoX	INITCAP	NODIGIT	0	NOPUNCT	MoX	XxX	XxX	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<formula>	I-<formula>
H	h	H	H	H	H	H	H	H	H	ALLCAPS	NODIGIT	1	NOPUNCT	H	X	X	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
NbSe	nbse	N	Nb	NbS	NbSe	e	Se	bSe	NbSe	INITCAP	NODIGIT	0	NOPUNCT	NbSe	XxXXx	XxXx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<formula>	I-<formula>
H	h	H	H	H	H	H	H	H	H	ALLCAPS	NODIGIT	1	NOPUNCT	H	X	X	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
TaS	tas	T	Ta	TaS	TaS	S	aS	TaS	TaS	INITCAP	NODIGIT	0	NOPUNCT	TaS	XxX	XxX	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<formula>	I-<formula>
H	h	H	H	H	H	H	H	H	H	ALLCAPS	NODIGIT	1	NOPUNCT	H	X	X	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
TaSe	tase	T	Ta	TaS	TaSe	e	Se	aSe	TaSe	INITCAP	NODIGIT	0	NOPUNCT	TaSe	XxXXx	XxXx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

3	3	3	3	3	3	3	3	3	3	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<doping>	I-<doping>
%	%	%	%	%	%	%	%	%	%	ALLCAPS	NODIGIT	1	NOPUNCT	%	%	%	<doping>	<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<other>	<other>
doped	doped	d	do	dop	dope	d	ed	ped	oped	NOCAPS	NODIGIT	0	NOPUNCT	doped	xxxx	x	<other>	<other>
YFO	yfo	Y	YF	YFO	YFO	O	FO	YFO	YFO	ALLCAPS	NODIGIT	0	NOPUNCT	YFO	XXX	X	I-<name>	<other>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<other>
YBCO	ybco	Y	YB	YBC	YBCO	O	CO	BCO	YBCO	ALLCAPS	NODIGIT	0	NOPUNCT	YBCO	XXXX	X	<name>	I-<name>
film	film	f	fi	fil	film	m	lm	ilm	film	NOCAPS	NODIGIT	0	NOPUNCT	film	xxxx	x	I-<shape>	I-<shape>

3	3	3	3	3	3	3	3	3	3	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<other>	<other>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<other>	<other>
7	7	7	7	7	7	7	7	7	7	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<other>	<other>
μm	μm	μ	μm	μm	μm	m	μm	μm	μm	NOCAPS	NODIGIT	0	NOPUNCT	μm	xx	x	<other>	<other>
Bi	bi	B	Bi	Bi	Bi	i	Bi	Bi	Bi	INITCAP	NODIGIT	0	NOPUNCT	Bi	Xx	Xx	I-<name>	I-<name>
2212	2212	2	22	221	2212	2	12	212	2212	NOCAPS	ALLDIGIT	0	NOPUNCT	XXXX	dddd	d	<name>	<name>

4	4	4	4	4	4	4	4	4	4	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<doping>	I-<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<doping>	<doping>
9	9	9	9	9	9	9	9	9	9	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<doping>	<doping>
ML	ml	M	ML	ML	ML	L	ML	ML	ML	ALLCAPS	NODIGIT	0	NOPUNCT	ML	XX	X	<doping>	<doping>
Pb	pb	P	Pb	Pb	Pb	b	Pb	Pb	Pb	INITCAP	NODIGIT	0	NOPUNCT	Pb	Xx	Xx	<doping>	<doping>
/	/	/	/	/	/	/	/	/	/	ALLCAPS	NODIGIT	1	NOPUNCT	/	/	/	<other>	<doping>
Si	si	S	Si	Si	Si	i	Si	Si	Si	INITCAP	NODIGIT	0	NOPUNCT	Si	Xx	Xx	I-<name>	<doping>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<name>	<other>
111	111	1	11	111	111	1	11	111	111	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	<name>	<other>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<name>	<other>
thin	thin	t	th	thi	thin	n	in	hin	thin	NOCAPS	NODIGIT	0	NOPUNCT	thin	xxxx	x	I-<shape>	I-<shape>
films	films	f	fi	fil	film	s	ms	lms	ilms	NOCAPS	NODIGIT	0	NOPUNCT	films	xxxx	x	<shape>	<shape>

5	5	5	5	5	5	5	5	5	5	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<doping>	I-<doping>
%	%	%	%	%	%	%	%	%	%	ALLCAPS	NODIGIT	1	NOPUNCT	%	%	%	<doping>	<doping>
Pb	pb	P	Pb	Pb	Pb	b	Pb	Pb	Pb	INITCAP	NODIGIT	0	NOPUNCT	Pb	Xx	Xx	<doping>	<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<other>	<other>
doped	doped	d	do	dop	dope	d	ed	ped	oped	NOCAPS	NODIGIT	0	NOPUNCT	doped	xxxx	x	<other>	<other>

51	51	5	51	51	51	1	51	51	51	NOCAPS	ALLDIGIT	0	NOPUNCT	XX	dd	d	I-<doping>	I-<formula>
A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	<doping>	<formula>
%	%	%	%	%	%	%	%	%	%	ALLCAPS	NODIGIT	1	NOPUNCT	%	%	%	<doping>	<formula>
Y	y	Y	Y	Y	Y	Y	Y	Y	Y	ALLCAPS	NODIGIT	1	NOPUNCT	Y	X	X	I-<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
O	o	O	O	O	O	O	O	O	O	ALLCAPS	NODIGIT	1	NOPUNCT	O	X	X	<formula>	<formula>
3	3	3	3	3	3	3	3	3	3	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

7	7	7	7	7	7	7	7	7	7	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<formula>	I-<formula>
3	3	3	3	3	3	3	3	3	3	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
In	in	I	In	In	In	n	In	In	In	INITCAP	NODIGIT	0	NOPUNCT	In	Xx	Xx	<formula>	<formula>
/	/	/	/	/	/	/	/	/	/	ALLCAPS	NODIGIT	1	NOPUNCT	/	/	/	<formula>	<formula>
Si	si	S	Si	Si	Si	i	Si	Si	Si	INITCAP	NODIGIT	0	NOPUNCT	Si	Xx	Xx	<formula>	<formula>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	<other>
111	111	1	11	111	111	1	11	111	111	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	<other>	<other>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>

7	7	7	7	7	7	7	7	7	7	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<formula>	I-<formula>
3	3	3	3	3	3	3	3	3	3	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
Pb	pb	P	Pb	Pb	Pb	b	Pb	Pb	Pb	INITCAP	NODIGIT	0	NOPUNCT	Pb	Xx	Xx	<formula>	<formula>
/	/	/	/	/	/	/	/	/	/	ALLCAPS	NODIGIT	1	NOPUNCT	/	/	/	<formula>	<formula>
Si	si	S	Si	Si	Si	i	Si	Si	Si	INITCAP	NODIGIT	0	NOPUNCT	Si	Xx	Xx	<formula>	<formula>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	<other>
111	111	1	11	111	111	1	11	111	111	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	<other>	<other>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>

7	7	7	7	7	7	7	7	7	7	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<other>	I-<formula>
3	3	3	3	3	3	3	3	3	3	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
Pb	pb	P	Pb	Pb	Pb	b	Pb	Pb	Pb	INITCAP	NODIGIT	0	NOPUNCT	Pb	Xx	Xx	<formula>	<formula>
/	/	/	/	/	/	/	/	/	/	ALLCAPS	NODIGIT	1	NOPUNCT	/	/	/	<formula>	<formula>
Si	si	S	Si	Si	Si	i	Si	Si	Si	INITCAP	NODIGIT	0	NOPUNCT	Si	Xx	Xx	<formula>	<formula>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<formula>	<formula>
111	111	1	11	111	111	1	11	111	111	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<formula>	<formula>
and	and	a	an	and	and	d	nd	and	and	NOCAPS	NODIGIT	0	NOPUNCT	and	xxx	x	<other>	<formula>
7	7	7	7	7	7	7	7	7	7	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<other>	<formula>
3	3	3	3	3	3	3	3	3	3	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
In	in	I	In	In	In	n	In	In	In	INITCAP	NODIGIT	0	NOPUNCT	In	Xx	Xx	<formula>	<formula>
/	/	/	/	/	/	/	/	/	/	ALLCAPS	NODIGIT	1	NOPUNCT	/	/	/	<formula>	<formula>
Si	si	S	Si	Si	Si	i	Si	Si	Si	INITCAP	NODIGIT	0	NOPUNCT	Si	Xx	Xx	<formula>	<formula>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<formula>	<other>
111	111	1	11	111	111	1	11	111	111	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	<formula>	<other>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<formula>	<other>

A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	I-<formula>	I-<formula>
Fe	fe	F	Fe	Fe	Fe	e	Fe	Fe	Fe	INITCAP	NODIGIT	0	NOPUNCT	Fe	Xx	Xx	<formula>	<formula>
Se	se	S	Se	Se	Se	e	Se	Se	Se	INITCAP	NODIGIT	0	NOPUNCT	Se	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
4	4	4	4	4	4	4	4	4	4	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
5	5	5	5	5	5	5	5	5	5	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	<other>
A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	I-<variable>	I-<variable>
=	=	=	=	=	=	=	=	=	=	ALLCAPS	NODIGIT	1	NOPUNCT	=	=	=	<other>	<other>
K	k	K	K	K	K	K	K	K	K	ALLCAPS	NODIGIT	1	NOPUNCT	K	X	X	I-<value>	I-<value>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<value>	<value>
Rb	rb	R	Rb	Rb	Rb	b	Rb	Rb	Rb	INITCAP	NODIGIT	0	NOPUNCT	Rb	Xx	Xx	<value>	<value>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<value>	<value>
Cs	cs	C	Cs	Cs	Cs	s	Cs	Cs	Cs	INITCAP	NODIGIT	0	NOPUNCT	Cs	Xx	Xx	<value>	<value>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<value>	<value>
Tl	tl	T	Tl	Tl	Tl	l	Tl	Tl	Tl	INITCAP	NODIGIT	0	NOPUNCT	Tl	Xx	Xx	<value>	<value>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>
single	single	s	si	sin	sing	e	le	gle	ngle	NOCAPS	NODIGIT	0	NOPUNCT	single	xxxx	x	I-<shape>	I-<shape>
crystals	crystals	c	cr	cry	crys	s	ls	als	tals	NOCAPS	NODIGIT	0	NOPUNCT	crystals	xxxx	x	<shape>	<shape>

A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	I-<formula>	I-<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
Bi	bi	B	Bi	Bi	Bi	i	Bi	Bi	Bi	INITCAP	NODIGIT	0	NOPUNCT	Bi	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
Se	se	S	Se	Se	Se	e	Se	Se	Se	INITCAP	NODIGIT	0	NOPUNCT	Se	Xx	Xx	<formula>	<formula>
3	3	3	3	3	3	3	3	3	3	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	<other>
A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	I-<variable>	I-<variable>
=	=	=	=	=	=	=	=	=	=	ALLCAPS	NODIGIT	1	NOPUNCT	=	=	=	<other>	<other>
Cu	cu	C	Cu	Cu	Cu	u	Cu	Cu	Cu	INITCAP	NODIGIT	0	NOPUNCT	Cu	Xx	Xx	I-<value>	I-<value>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<value>	<value>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<value>	<value>
Nb	nb	N	Nb	Nb	Nb	b	Nb	Nb	Nb	INITCAP	NODIGIT	0	NOPUNCT	Nb	Xx	Xx	<value>	<value>
[	[	[	[	[	[	[	[	[	[	ALLCAPS	NODIGIT	1	OPENBRACKET	[	[	[	<other>	<value>
7	7	7	7	7	7	7	7	7	7	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<other>	<value>
]	]	]	]	]	]	]	]	]	]	ALLCAPS	NODIGIT	1	ENDBRACKET	]	]	]	<other>	<value>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>

A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	I-<formula>	I-<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
Fe	fe	F	Fe	Fe	Fe	e	Fe	Fe	Fe	INITCAP	NODIGIT	0	NOPUNCT	Fe	Xx	Xx	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
y	y	y	y	y	y	y	y	y	y	NOCAPS	NODIGIT	1	NOPUNCT	y	x	x	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
Se	se	S	Se	Se	Se	e	Se	Se	Se	INITCAP	NODIGIT	0	NOPUNCT	Se	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	I-<formula>	I-<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
Fe	fe	F	Fe	Fe	Fe	e	Fe	Fe	Fe	INITCAP	NODIGIT	0	NOPUNCT	Fe	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
−	−	−	−	−	−	−	−	−	−	ALLCAPS	NODIGIT	1	HYPHEN	−	−	−	<formula>	<formula>
y	y	y	y	y	y	y	y	y	y	NOCAPS	NODIGIT	1	NOPUNCT	y	x	x	<formula>	<formula>
Se	se	S	Se	Se	Se	e	Se	Se	Se	INITCAP	NODIGIT	0	NOPUNCT	Se	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	I-<formula>	I-<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
Fe	fe	F	Fe	Fe	Fe	e	Fe	Fe	Fe	INITCAP	NODIGIT	0	NOPUNCT	Fe	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
−	−	−	−	−	−	−	−	−	−	ALLCAPS	NODIGIT	1	HYPHEN	−	−	−	<formula>	<formula>
y	y	y	y	y	y	y	y	y	y	NOCAPS	NODIGIT	1	NOPUNCT	y	x	x	<formula>	<formula>
Se	se	S	Se	Se	Se	e	Se	Se	Se	INITCAP	NODIGIT	0	NOPUNCT	Se	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	<formula>
122	122	1	12	122	122	2	22	122	122	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	I-<name>	<formula>

A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	I-<formula>	I-<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
Fe	fe	F	Fe	Fe	Fe	e	Fe	Fe	Fe	INITCAP	NODIGIT	0	NOPUNCT	Fe	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
−	−	−	−	−	−	−	−	−	−	ALLCAPS	NODIGIT	1	HYPHEN	−	−	−	<formula>	<formula>
y	y	y	y	y	y	y	y	y	y	NOCAPS	NODIGIT	1	NOPUNCT	y	x	x	<formula>	<formula>
Se	se	S	Se	Se	Se	e	Se	Se	Se	INITCAP	NODIGIT	0	NOPUNCT	Se	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	<other>
A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	I-<variable>	I-<variable>
=	=	=	=	=	=	=	=	=	=	ALLCAPS	NODIGIT	1	NOPUNCT	=	=	=	<other>	<other>
K	k	K	K	K	K	K	K	K	K	ALLCAPS	NODIGIT	1	NOPUNCT	K	X	X	I-<value>	I-<value>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<value>	<value>
Rb	rb	R	Rb	Rb	Rb	b	Rb	Rb	Rb	INITCAP	NODIGIT	0	NOPUNCT	Rb	Xx	Xx	<value>	<value>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<value>	<value>
Cs	cs	C	Cs	Cs	Cs	s	Cs	Cs	Cs	INITCAP	NODIGIT	0	NOPUNCT	Cs	Xx	Xx	<value>	<value>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<value>	<value>
and	and	a	an	and	and	d	nd	and	and	NOCAPS	NODIGIT	0	NOPUNCT	and	xxx	x	<value>	<value>
Tl	tl	T	Tl	Tl	Tl	l	Tl	Tl	Tl	INITCAP	NODIGIT	0	NOPUNCT	Tl	Xx	Xx	<value>	<value>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>

A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	I-<formula>	I-<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
Fe	fe	F	Fe	Fe	Fe	e	Fe	Fe	Fe	INITCAP	NODIGIT	0	NOPUNCT	Fe	Xx	Xx	<formula>	<formula>
y	y	y	y	y	y	y	y	y	y	NOCAPS	NODIGIT	1	NOPUNCT	y	x	x	<formula>	<formula>
Se	se	S	Se	Se	Se	e	Se	Se	Se	INITCAP	NODIGIT	0	NOPUNCT	Se	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

A	a	A	A	A	A	A	A	A	A	ALLCAPS	NODIGIT	1	NOPUNCT	A	X	X	I-<formula>	I-<formula>
